polarity,date,user,text
1,Sat Jun 20 13:40:20 PDT 2009,CheriePop,http://twitpic.com/7gk5a - @tunaaeverynight it might as well be 
1,Sat Jun 20 13:40:20 PDT 2009,Tripods,@WilliamOrbit I haven't win?! NÃÃÃÃÃÃÃÃÃÃÃÃ!  deeply depressing 
1,Sat Jun 20 13:40:24 PDT 2009,MisssLynn,Wants an iphone 
1,Sat Jun 20 13:40:24 PDT 2009,D_AMAZIN,i guess no1 wants 2 go to roscoes wit me 2day and i was gonna pay too  fuck yall!!!lol
1,Sat Jun 20 13:40:25 PDT 2009,Alpagumi,Lost my phone 
1,Sat Jun 20 13:40:54 PDT 2009,_Muireann,"@starbucks_bitch Noooo, Joe is a meany "
1,Sat Jun 20 13:41:00 PDT 2009,zushi13,"I HATE my camera!!! I thought I had footage of me beating Serra on Xbox, but nope "
1,Sat Jun 20 13:41:01 PDT 2009,lexiixo,@ddlovato ouuu demi....sorry!  i feel so bad ...but ill pray for you
1,Sat Jun 20 13:41:03 PDT 2009,Gray_Fx,So tired . I hope I'm not getting sick 
1,Sat Jun 20 13:41:06 PDT 2009,QianaBrock,"Its hot, I just injured myself really bad and can't even walk.    Not a good look."
1,Sat Jun 20 13:41:06 PDT 2009,harryd71,Benchmarking SSD &amp; FreeNAS: I've found the issue why read was slower than write... It was the network-switch 
1,Sat Jun 20 13:41:08 PDT 2009,jan1e93,@FaridahF 3 DAYS!!!thats too long  i have to be back for my hardcore rehearsals starting tomorow!its poop!
1,Sat Jun 20 13:41:09 PDT 2009,sylars_angels,@the_watchmaker I did not have a good day at work  got any bloody errands that need my attention?
1,Sat Jun 20 13:41:10 PDT 2009,essiefaith,Home from holiday last night and already the tan is fading 
1,Sat Jun 20 13:41:10 PDT 2009,StillSlippery,"Just great, sounds like the oldest is getting a migrain. Nothing like starting this at ten years old. "
1,Sat Jun 20 13:41:12 PDT 2009,Briannabanana18,@craziisocks I left on vacation and I was freaking out at the airport. I hate flying   and boats lol
1,Sat Jun 20 13:41:13 PDT 2009,bellametaphor,"@QueenReesa, lol sorry for hookers. lol. they sell their cats on the corner. my cousin was a hooker.  hot minute tho."
1,Sat Jun 20 13:41:16 PDT 2009,Jeff_Bacigalupo,Well here it is . . On my way to phoenix to perform my solo for the last time tonight 
1,Sat Jun 20 13:41:19 PDT 2009,AllysonShultz,ahh my parents are so mad at me! it seems like im leaving everything on a bad note! 
1,Sat Jun 20 13:41:21 PDT 2009,sasi91,I don`t know what I should do... it`s to complicated 
1,Sat Jun 20 13:41:23 PDT 2009,SquarahFaggins,@oliviajade yayayay nows we can text each other maybe. lolol i miss yas. i miss everyone already!!  lol
1,Sat Jun 20 13:41:27 PDT 2009,StonedSteve,Tom Stade fucking rocks! its a same he aint on Twiiter 
1,Sat Jun 20 13:41:29 PDT 2009,Skylten,watching the end of marie antoinette. so sad 
1,Sat Jun 20 13:41:31 PDT 2009,HanHanHannahx,Match i mean not watch. LOL sorry predictive text again :S night night early to bed early to rise  cricket match tomorrow :S match
1,Sat Jun 20 13:41:32 PDT 2009,FaSHi0niStaDyVa,"@rockiedoll I miss u tooooo sorella  I wish I could be working out my muscles wit ya, lookin cute in the gym lolol"
1,Sat Jun 20 13:41:33 PDT 2009,kekil,Moving in complete. Chatham is hip. On the way back home. Didn't get to see the Lincoln statue.    http://myloc.me/4HIT
1,Sat Jun 20 13:41:36 PDT 2009,rlp164,@hanabobana now you know why we moved  have a great show tonight. miss you and your face
1,Sat Jun 20 13:41:37 PDT 2009,kenyaelise,I dont really want to go to work 
1,Sat Jun 20 13:41:37 PDT 2009,Audrinicole,wants to go back to church camp I miss it 
1,Sat Jun 20 13:41:38 PDT 2009,mliford,@johncmayer ... I'm very disappointed that you jam to Miley Cyrus... 
1,Sat Jun 20 13:41:38 PDT 2009,ryfaa,@hamxas nt gonna c VJ or his wedding this time..gonna b tied up in the show 
1,Sat Jun 20 13:41:40 PDT 2009,AdamRPhoto,@rachaelwilliams haha did he have his inside you at the time? lol @JimHedley yeah i know  fucking google 
1,Sat Jun 20 13:41:41 PDT 2009,itsNikiTee,@zulukcult jealous! i wanna hang too 
1,Sat Jun 20 13:41:43 PDT 2009,natroxx123,yo!! first full day of summer!!!!! finally. missin every1 tho. so sad  wish i was in ny...
1,Sat Jun 20 13:41:42 PDT 2009,MissMarsha,dropped my laptop yesterday and lost my Hard Drive! All of my papers and schoolwork from college was LOST! Why didn't I back up? 
1,Sat Jun 20 13:41:42 PDT 2009,vegangymmie,@saidinjest YIKES! I'm sorry  Poor cows they should be frolicking in the fields somewhere all nice and free
1,Sat Jun 20 13:41:43 PDT 2009,potatoon,@laurasaurusrexx IKR  i think it was the only Disney movie that actually showing a death scenes. but Simon and Pumba was hilarious 
1,Sat Jun 20 13:41:44 PDT 2009,harryokart64,@Cara62442 I can't come as there is no way of me getting to the south end and mum can't take me because she is busy  *Crys*
1,Sat Jun 20 13:41:45 PDT 2009,sisirocks222,@Jonasbear2 I'm so sorry about your dog! I know how hard it is 
1,Sat Jun 20 13:41:46 PDT 2009,firebirdhouse,@inmyheadstudios totally time to send the hubby for sugar- black coffee is torture! Sorry you're sick 
1,Sat Jun 20 13:41:46 PDT 2009,GodGivnName,Laying down For a Nap!!! Draining Day!!! 
1,Sat Jun 20 13:41:46 PDT 2009,tarpasashack,I miss Fox News!  
1,Sat Jun 20 13:41:47 PDT 2009,LupithaMT,I can not call or message friends mandar friends have no signal on my cell phone 
1,Sat Jun 20 13:41:49 PDT 2009,maggieconnors,I hate how sleeping pills make me feel the next day 
1,Sat Jun 20 13:41:53 PDT 2009,Kaitness,What the hell. I'm dizzy. Fucking dizzy and like I'm dying and sleeping isn't making me better.  I hate everything. Whoever made neon -c-
1,Sat Jun 20 13:41:55 PDT 2009,tomcrouchmusic,amazing night at woodley. Faith? even got an encore! shame callum wasnt there 
1,Sat Jun 20 13:41:56 PDT 2009,nopainnoprofit,My 2 female green terrors (fish) just laid a few hundred eggs! My male green terror got the job DONE...before he died 
1,Sat Jun 20 13:41:59 PDT 2009,shartlesville,"@PerryBelcher Oh, no way!  I hope you bought the insurance on it.  "
1,Sat Jun 20 13:42:01 PDT 2009,Atheersaud,( in Cairo ) Lovesick  .. Missing u honey ..
1,Sat Jun 20 13:42:02 PDT 2009,goldenscorpi,please help iranian people ;they are killing every body 
1,Sat Jun 20 13:42:03 PDT 2009,chariselysia,Watching yo gabba gabba! Wish ari was with me. 
1,Sat Jun 20 13:42:03 PDT 2009,nathanschultze,"@abbyavaryxo I am so very jealous, good lemonade is so hard to find "
1,Sat Jun 20 13:42:09 PDT 2009,benceybence,"is gonna get some dvds and drink tons of red wine tonight....prob alone  Alas, my sat's are not too fun in the Chi!"
1,Sat Jun 20 13:42:09 PDT 2009,MCRsavedMilife,@MyCheMicALmuse 
1,Sat Jun 20 13:42:09 PDT 2009,claytonisasmurf,Going to Tyler to shop for dad.  I have no idea what to get him! 
1,Sat Jun 20 13:42:11 PDT 2009,Fresh2DefJAY,I LOST MY iPHONE!!!!!!!!!!!!!! 
1,Sat Jun 20 13:42:11 PDT 2009,apolonia_milan,Damn I wanted to eat bbq tomorrow looks like a wrap for me 
1,Sat Jun 20 13:42:12 PDT 2009,rosietanner,"at a bbq with the family, having a good time although it is rather cold outside "
1,Sat Jun 20 13:42:12 PDT 2009,Sabhul,i ve no frends here 
1,Sat Jun 20 13:42:13 PDT 2009,jaxshiznit,My grandpa died last night 
1,Sat Jun 20 13:42:13 PDT 2009,Cavs_in_2010,@Simren_Lehal  we gotta hang out soooooooon.
1,Sat Jun 20 13:42:15 PDT 2009,shayk2004,"@MadRadSammy Oh yeah what did you order?  I had a laser hair appt today, ask Rhonda why she hasn't used her gift cert from me yet?  "
1,Sat Jun 20 13:42:15 PDT 2009,booklover4ever,@onceatweeter When Are you going to Italy? I am jealous. 
1,Sat Jun 20 13:42:18 PDT 2009,taylorleighhh,had the most amazing friday night...but i think i might be clinically depressed now thats its over  
1,Sat Jun 20 13:42:21 PDT 2009,Jem_x,"Ughhhh, I feel pants.  *cries*"
1,Sat Jun 20 13:42:21 PDT 2009,SacredOm,"Wondering why I keep having caffeine binges...why, oh why do I do this to myself? I feel crappy!  "
1,Sat Jun 20 13:42:24 PDT 2009,frommyporch,I really need to work on my ads....the only &quot;customers&quot; I get are scammers and people trying to sell me something. 
1,Sat Jun 20 13:42:26 PDT 2009,CHARL00TTEEEEE,this film is boring    
1,Sat Jun 20 13:42:58 PDT 2009,shadowfish,"didn't manage to stay at the wedding reception long, am back at home and in bed again "
1,Sat Jun 20 13:42:59 PDT 2009,sylvianyc,"Getting ready to get a pedicure, although it is going to rain a lot later on. Boo "
1,Sat Jun 20 13:43:00 PDT 2009,omglouwtf,@bree_bear omg thats soo sad  wow i feel so bad for all of them i realy hope the election changes things
1,Sat Jun 20 13:43:01 PDT 2009,looloo35,@DonnieWahlberg - still a little pissed you guys aren't coming back to Calgary but I'll get over it one day  haha
1,Sat Jun 20 13:43:03 PDT 2009,scrapchick,"Exhale. Stuck in unexplained traffic with no A/C, rush home, 8 y/o says &quot;Don't I have a party to go to?&quot; OH S***, YES! Missed an hour. "
1,Sat Jun 20 13:43:05 PDT 2009,sugarbunnie242,"wow, I've been neglecting my twitter, everywhere seem to have  wi-fi, but Its not for the public   PEOPLE DONT BE MEAN WITH YOUR  WIFI!!"
1,Sat Jun 20 13:43:05 PDT 2009,jushae,Still at work! 
1,Sat Jun 20 13:43:06 PDT 2009,nylved,@joeyblackjack Awww I would die without one.  You need to move closer to one! ;)
1,Sat Jun 20 13:43:06 PDT 2009,brickdrop,Going to work.leaving my sexy lady behind 
1,Sat Jun 20 13:43:08 PDT 2009,immadeofwaxkaty,"@jessicore2012 i wish i could go with you, i'd be your friend clique "
1,Sat Jun 20 13:43:12 PDT 2009,PeePolina,@Kamakacci_Juice awww I wish I wasn't working 
1,Sat Jun 20 13:43:14 PDT 2009,LoloGee,You're the first people I've admitted it to. I don't really do properly feeling down like this.  Certainly not without good reason.
1,Sat Jun 20 13:43:14 PDT 2009,edjnot,they think it's all over... it is now 
1,Sat Jun 20 13:43:16 PDT 2009,Bezzmer,No marching in parade tonight. Doctor's orders. Guess I'll comply...I don't feel much like dying in the name of Marty's 
1,Sat Jun 20 13:43:19 PDT 2009,iarealyssa,Has cookie dough poisoning! 
1,Sat Jun 20 13:43:19 PDT 2009,yarnandclay,"@AbbieandBrian oh i've got that book! will's brother gave it to me i think, but no i haven't gotten around to reading yet "
1,Sat Jun 20 13:43:25 PDT 2009,YellowChick24,Still at this shithole place called WORK !!!!  
1,Sat Jun 20 13:43:27 PDT 2009,erickgomez,So much for that.... Horrible run. My legs and joints feel like brittle pieces of wood that are on the verge of splintering. Pain... 
1,Sat Jun 20 13:43:29 PDT 2009,toastyoats,Broke down on 51 and missed the wedding   http://twitpic.com/7xohw
1,Sat Jun 20 13:43:29 PDT 2009,sreestar,urgh! goin shakespeare's house tomo!     x
1,Sat Jun 20 13:43:30 PDT 2009,maggieedee,phone is dying 
1,Sat Jun 20 13:43:31 PDT 2009,that1girluknew,Super ticked. Flight to Philidelphia has been delayed almost two hours due to weather 
1,Sat Jun 20 13:43:32 PDT 2009,Natuhleeea,I miss my babies already 
1,Sat Jun 20 13:43:32 PDT 2009,AnaBoleyn,I need foods. Damn. I have to go outside. 
1,Sat Jun 20 13:43:33 PDT 2009,TaylorVictoria8,back from my volleyball tournament. it was raining......at the beach! 
1,Sat Jun 20 13:43:33 PDT 2009,galapples,i'm glad its raining  why is that that when i do want to get darker i dont but when i dont i toast so fast.  want to be white
1,Sat Jun 20 13:43:34 PDT 2009,BMetrick13,@ai_nante WTF. Seriously? You're mom is awful 
1,Sat Jun 20 13:43:35 PDT 2009,LuluBee03,"Hate giving my cats liquid oral meds. No hissing, biting, scratching, but still makes me feel like I'm waterboarding them or something. "
1,Sat Jun 20 13:43:35 PDT 2009,autrucheplume,@foolishsyntax we miss you too!! 
1,Sat Jun 20 13:43:35 PDT 2009,19musicgirl96,woow I can't believe this actually happened  Sooo Sad
1,Sat Jun 20 13:43:36 PDT 2009,amber_guesa,Reminder to self: wash your purse. I set it down in buffalo sauce last night  gross
1,Sat Jun 20 13:43:42 PDT 2009,nezmar,Errors: Could not install extension from '/Users/nda/Downloads/chrome-delicious-extension.crx'. Signature verification failed 
1,Sat Jun 20 13:43:42 PDT 2009,shesapeach,@kymmiegrizz get off of your phone and please dont die 
1,Sat Jun 20 13:43:42 PDT 2009,shellywallace,"Starving! No car, no food. "
1,Sat Jun 20 13:43:43 PDT 2009,Vezz4,"Back from ardeche. Want to go back asap, but i know i cant "
1,Sat Jun 20 13:43:43 PDT 2009,Saskinee,i want to go to some festival 
1,Sat Jun 20 13:43:45 PDT 2009,SallyMesser,"@JavatheJunkie *feeds you chocolate* aw I miss you too  Stupid work trying to keep you from me, do they not realise I MISS YOU!"
1,Sat Jun 20 13:43:45 PDT 2009,sunshine416,its a dreary day in nyc... makes me wanna stay indoors... the bad thing is that i just got here a couple hrs ago 
1,Sat Jun 20 13:43:46 PDT 2009,PrettyItaly,Going over proposals...with a headache the size of China's population 
1,Sat Jun 20 13:43:47 PDT 2009,PilaaaE,i have to buy my ticket for warped tourr! aahhh i wish i could go to lollapalooza 
1,Sat Jun 20 13:43:49 PDT 2009,sofeeuh9,@moncherie683  glad he is doing better tho. And yay for free wifi.
1,Sat Jun 20 13:43:49 PDT 2009,djerockalypze,First time in a WHILE pho has let me down 
1,Sat Jun 20 13:43:49 PDT 2009,uhhlexi,I miss megan more tho 
1,Sat Jun 20 13:43:52 PDT 2009,heyyitsrachel,ah my stomach hurts 
1,Sat Jun 20 13:43:55 PDT 2009,celebel,"@wolkenfuehlen Me too, lol. I'll probably get used to it just when it's over  Can't wait, though."
1,Sat Jun 20 13:43:56 PDT 2009,VTB_Ryu,gatorade taste bad after brushing your teeth 
1,Sat Jun 20 13:43:57 PDT 2009,7Tessa7,"Blerghh i wish it wasnt sunday tomorrow. I hate sundays  Always working (N) RGHHHHHH, wish i didnt need money haha :L"
1,Sat Jun 20 13:43:57 PDT 2009,leahjadee,@iamepiclyamazin *shrugs* i don't know. i just feel... 
1,Sat Jun 20 13:43:57 PDT 2009,texasrocker,@robi42 I decided no too 
1,Sat Jun 20 13:43:58 PDT 2009,EveSophie15,@elesbells you walked past me and jess going to soundcheck i called you but Jess got the hug 
1,Sat Jun 20 13:43:58 PDT 2009,dontforgetchaos,@webdesigner2 I could but she annoys me 
1,Sat Jun 20 13:43:59 PDT 2009,susanm00ns,It's raining....i just washed my car yesterday...FML  
1,Sat Jun 20 13:43:59 PDT 2009,abitheamazing,@ManMadeMoon that restaurant is amazing! gutted couldnt make it broke and far too poorly 
1,Sat Jun 20 13:44:02 PDT 2009,Tripods,@WilliamOrbit I did not win?! NÃÃÃÃÃÃÃÃÃÃ! deeply depressing  one very small chance...
1,Sat Jun 20 13:44:03 PDT 2009,sahboo,how is it that my lovely clean bedroom has now become home to katie's entire life belongings?! I now cannot see the floor again 
1,Sat Jun 20 13:44:03 PDT 2009,pranaydewan,"@morphiine Kahan ! Not at all ,,, "
1,Sat Jun 20 13:44:03 PDT 2009,stefsull,Could Adobe make the wishlist URL any more difficult to find? I used to know where it is. Can't find it for someone now. 
1,Sat Jun 20 13:44:04 PDT 2009,mysticraelynx,Wide Shoe Warehouse in Charlotte has apparently closed.  Wah!!!
1,Sat Jun 20 13:44:05 PDT 2009,tracyewilli,@hollywilli some kind of aloe vera treatment for the acid thing .. inpill form.... no idea the name of it 
1,Sat Jun 20 13:44:07 PDT 2009,MsAriesRo,maybe its a sign for me not to shop since my mom's comp is acting extremely special 
1,Sat Jun 20 13:44:07 PDT 2009,orj,Back in Oz. Slept most of the way. Headache from dehydration tho. 
1,Sat Jun 20 13:44:08 PDT 2009,LAGalaxyScores,Penalty kick for Earthquakes 
1,Sat Jun 20 13:44:09 PDT 2009,AJSpindle,I feel really bad about spamming  #trackle will you give me an iphone so my followers wont have to keep watching me beg you for one?
1,Sat Jun 20 13:44:13 PDT 2009,iwsayers,@cimota oops - booked and brought to #britney under false information - you should have phoned the hotel to check for sure before going 
1,Sat Jun 20 13:44:17 PDT 2009,Wentztastic,No new shoes for me 
1,Sat Jun 20 13:44:18 PDT 2009,JonnyBlueLove,@KrispyB haha! thats the annoying way to do it  im not allowed to follow anyone else  silly twitter limits
1,Sat Jun 20 13:44:18 PDT 2009,Jamash,jamasho delight muffin Naheeen blueberry Muffins - .... Ohhh I miss Costa  . get me some from Espresso now .. 
1,Sat Jun 20 13:44:18 PDT 2009,philhiom,Trying to fix @gracehiom bike  . Had 2 leave it @ Mountain Bike City. But will be fixed by 4pm today so we can go for a training ride 
1,Sat Jun 20 13:44:20 PDT 2009,VanessaHudgy,urgg â?â? so annoyed for being like that!  why do i always hurt the ones closest to me
1,Sat Jun 20 13:44:21 PDT 2009,NessTea,@aamaris I was like load damnit and yeah ff died 
1,Sat Jun 20 13:45:08 PDT 2009,nyvahouse,has no Internet access on the mountain. Sprint Evdo card has forsaken me... No Justin.tv tonite 
1,Sat Jun 20 13:45:10 PDT 2009,greatmakeup,@green_architect hope you feel better soon!! 
1,Sat Jun 20 13:45:11 PDT 2009,echomoney,"Getting my hair cut while texting with my brother and getting updates about Iran  &amp; the baseball game. God, I love my iPhone!"
1,Sat Jun 20 13:45:11 PDT 2009,shipman,@zpower I don't have an Accessibilty option 
1,Sat Jun 20 13:45:12 PDT 2009,OLIV3ISBOMB,awww. i just realized that my cousin who lives in Canada that im gonna go and visit is going to europe for school!! im not gonna see her 
1,Sat Jun 20 13:45:15 PDT 2009,amw_314,omgzzz. finally got computer back but it wont let me download music  . .depressing..
1,Sat Jun 20 13:45:16 PDT 2009,joobear,feeling sick and I want congee. 
1,Sat Jun 20 13:45:17 PDT 2009,MandyRascal,Reminiscing about Classic Nickelodeon shows.... 
1,Sat Jun 20 13:45:17 PDT 2009,Skylten,i'm so tired of everything. and worried. i don't know what to do 
1,Sat Jun 20 13:45:18 PDT 2009,puhoi,DO WANT COMPUTER CONTACTS http://bit.ly/xUsRF  Too bad they're not ready. 
1,Sat Jun 20 13:45:19 PDT 2009,2jules7,aha. i had my nephew outside... in the rail.... time to shut the computer off. 
1,Sat Jun 20 13:45:19 PDT 2009,OmarRaza,"@KirstyHilton Agggh, not you too!  Hope your evening wasn't ruined. xxx"
1,Sat Jun 20 13:45:19 PDT 2009,georgeao,I'm trying to figure out this life! 
1,Sat Jun 20 13:45:19 PDT 2009,QianaBrock,I think I broke my toe! Damn. Sent my sister's to get some tape so I can walk back 2 the car. 
1,Sat Jun 20 13:45:20 PDT 2009,screenray,Getting ready to go to work 
1,Sat Jun 20 13:45:21 PDT 2009,katiebug777,@thesounds I missed Letterman last night.  is it going to be online? I really wanted to see it.
1,Sat Jun 20 13:45:21 PDT 2009,JenniferAlondra,"@borntobemaria I don't want to be BFFs. Just friends, because you &amp; me aren't as close as we used to be... "
1,Sat Jun 20 13:45:23 PDT 2009,mizdallas,ugh no more late night soda for me! i had the worst sleep ever and my tummy's been hurtin since i woke up 
1,Sat Jun 20 13:45:29 PDT 2009,ifyu17,"need to get my tooth removed, shit is annoying now, ok 6 more months, we can do it "
1,Sat Jun 20 13:45:31 PDT 2009,XxXmurderxXx,i dont get 2 c my baby 4 a week  fuck! idk wut im gonna do 4 a week O_o
1,Sat Jun 20 13:45:31 PDT 2009,Krisallanluver,gtg Shopping not the  Clothes and purses shopping the Grocery kind 
1,Sat Jun 20 13:45:32 PDT 2009,angelcruzin,Eooooow at she being in the muthafuckin dale!!!!!!! Ugh!!! I neeed arbys and starbucks... And a big bowl of rice 
1,Sat Jun 20 13:45:33 PDT 2009,Crack_Morris,can't remember the last time my dad was in town for Father's Day 
1,Sat Jun 20 13:45:34 PDT 2009,tvpam,watching golf w/the parents. now off to some movie I don't want to see - too bad they don't want to see The Hamgover 
1,Sat Jun 20 13:45:34 PDT 2009,donlcastor,Ah Lordy.....I h8 this feeling I get when I hve 2 mke a decision like this...it's a horrible feeling n the pit of my stmch  *dlc*
1,Sat Jun 20 13:45:35 PDT 2009,benlohle,I feel weak and have a head ache 
1,Sat Jun 20 13:45:36 PDT 2009,jadeylou09,is so STUPID!!! 
1,Sat Jun 20 13:45:37 PDT 2009,HeyChristinaK,Leaving Sarah's  house 
1,Sat Jun 20 13:45:38 PDT 2009,lovemystar,"@kassimosgood yup, up here now and it was just raining  still gloomy~"
1,Sat Jun 20 13:45:39 PDT 2009,TaylorVictoria8,ugh i wanna be in dallas 2night! its going to be ahmazing an dim not there 
1,Sat Jun 20 13:45:41 PDT 2009,Leadivine,Trying to bear another wet and dreary weekend in Philly. Saw Angels &amp; Demons and was disappointed 
1,Sat Jun 20 13:45:43 PDT 2009,Angel_of_his,@luvleeme awwww I hate when I wanna do somethin but I be broke! that's the worst 
1,Sat Jun 20 13:45:44 PDT 2009,JanetGomez,@CDashMoney I have a scroll bar but only some of my tweeps on it 
1,Sat Jun 20 13:45:44 PDT 2009,JBandTraceCyrus,@tracecyrus http://twitpic.com/7xor6 - the picture won't come up for me 
1,Sat Jun 20 13:45:45 PDT 2009,itsjiminey,bike ride yesterday and now my legs hurt a little and i got a farmers tan 
1,Sat Jun 20 13:45:47 PDT 2009,ihavenoidea01,I want another pupppy.... 
1,Sat Jun 20 13:45:49 PDT 2009,jackflash53,is going to the YANKEES GAME! Things are starting to look up but it's very difficult to move on 
1,Sat Jun 20 13:45:49 PDT 2009,emmagallant,is so sorry  and praying. I cant even imagine...
1,Sat Jun 20 13:45:50 PDT 2009,anansi_grrl,"It's too hot to go to work! But I guess I have to and Katie's coming in before she, like, moves to NC. I'll miss her. "
1,Sat Jun 20 13:45:51 PDT 2009,cndflybaby,@Peasinapod I'm with ya 
1,Sat Jun 20 13:45:51 PDT 2009,gabi_in_wndrlnd,By face hurts 
1,Sat Jun 20 13:45:51 PDT 2009,kittenspawn,"&lt;- hates web twitter BTW, but RP column won't save all the tweets "
1,Sat Jun 20 13:45:54 PDT 2009,renduh,"@MariBiscuits Yeah, I'll def get a cab. The bloody shops will be closed when I get back though and I wanted to buy more booze  oh well"
1,Sat Jun 20 13:45:55 PDT 2009,xandy23,my parrot is jealous of my new puppy! poor Penelope!  we still love ya!
1,Sat Jun 20 13:45:59 PDT 2009,Fr0st22,I'm beginning to doubt that it's even possible to win this #trackle thing 
1,Sat Jun 20 13:46:00 PDT 2009,roxiijonas,@tracecyrus http://twitpic.com/7xor6 - won't work for me  LONDON SOON
1,Sat Jun 20 13:46:02 PDT 2009,phiali,@rabryst Awesome except (@o2) after 36 hours my iPhone tariff has not been activated yet (promise was 24 hours) so no data for me 
1,Sat Jun 20 13:46:03 PDT 2009,marthardguez,"@carolinamnz jaja i know that's a normal boy but *-) he's so cute, he have something^^ OMG i love him&lt;3 if I only could say his name "
1,Sat Jun 20 13:46:10 PDT 2009,thisisKristine,Uhhh uhhh fathers day gift?!! My dad is picky 
1,Sat Jun 20 13:46:12 PDT 2009,Krispyb,@JonnyBlueLove Oh whattt how many people are you following? I didn't know there WERE limits! 
1,Sat Jun 20 13:46:12 PDT 2009,ecka6,"@mikeyserpico  Lmao! Lucky you, I want to see Tranformers 2 sooo bad  "
1,Sat Jun 20 13:46:15 PDT 2009,RobinDarling,"@the_money_blog. Saw it, didn't like it as I hoped too.  I got a little bored.  "
1,Sat Jun 20 13:46:18 PDT 2009,chadisa777,i was planning to have a barbaque tonight but it looks like its gonna rain 
1,Sat Jun 20 13:46:21 PDT 2009,hayjoeliecarrot,can't wait for sushiiiiii 
1,Sat Jun 20 13:46:22 PDT 2009,bbgood916,@ddlovato. i hope you get better. i live in CT but i didn't get tickets to see your show.  im so upset. but i know you'll do great!!
1,Sat Jun 20 13:46:22 PDT 2009,leahjadee,@iamepiclyamazin i know.  i just.... 
